Customer_ID,Gender,Age,Vintage,Is_Active,City_Category,Customer_Category,Product_Holding_B1,Product_Holding_B1_P21,Product_Holding_B1_P14,Product_Holding_B1_P11,Product_Holding_B1_P4,Product_Holding_B1_P17,Product_Holding_B1_P9,Product_Holding_B1_P16,Product_Holding_B1_P6,Product_Holding_B1_P7,Product_Holding_B1_P10,Product_Holding_B1_P2,Product_Holding_B1_P3,Product_Holding_B1_P8,Product_Holding_B1_P19,Product_Holding_B1_P13,Product_Holding_B1_P00,Product_Holding_B1_P5,Product_Holding_B1_P18,Product_Holding_B1_P1,Product_Holding_B1_P15,Product_Holding_B1_P20,Product_Holding_B1_P12,Customer_Category_S1,Customer_Category_S2,Customer_Category_S3
CC212248,1,56,19,0,1,S2,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
CC324445,0,42,16,1,0,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC200290,1,57,23,1,0,S2,"['P8', 'P12', 'P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
CC249987,1,35,16,0,1,S2,"['P12', 'P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC395018,1,51,23,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC250233,1,54,15,0,1,S1,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC344692,0,38,18,0,0,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC347601,0,33,15,0,1,S1,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC314852,1,25,12,0,1,S3,"['P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
CC395781,1,29,13,0,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC389608,1,29,11,0,0,S1,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
CC288991,1,33,14,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC289485,1,28,12,1,0,S1,"['P6', 'P16']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC207560,1,44,15,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC391239,1,26,10,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC217889,0,27,18,0,1,S3,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
CC386666,1,25,12,0,0,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC380340,1,26,13,0,0,S3,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC289970,0,52,26,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC269368,1,46,14,0,1,S3,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC342008,1,56,17,0,0,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC212495,1,28,55,0,0,S3,"['P18', 'P20', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
CC395164,1,57,12,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC373364,0,44,15,0,0,S2,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC380803,1,29,12,0,1,S1,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
CC372641,1,44,15,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC337573,1,30,16,0,1,S3,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC394423,0,27,27,1,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC227485,0,28,17,0,0,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC244630,1,39,15,0,1,S1,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
CC359195,1,34,44,1,1,S3,"['P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC380342,0,52,14,0,0,S3,"['P12', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC259684,1,29,22,0,0,S2,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
CC392459,1,30,21,0,0,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC394343,0,38,12,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC378456,1,27,51,0,0,S3,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC370053,0,34,25,1,1,S3,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC283305,1,58,13,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC283822,1,48,13,0,1,S3,"['P10', 'P12', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC382014,1,24,40,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC352515,1,56,15,0,1,S3,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC269009,0,47,13,0,1,S1,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
CC367983,0,31,50,1,0,S2,['P21'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC254194,0,31,15,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC375711,0,25,14,0,1,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC396239,1,44,25,1,0,S1,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
CC317994,0,36,48,0,0,S2,['P15'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
CC205166,0,47,31,1,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC216982,0,30,18,0,1,S1,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC393798,1,47,11,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC273769,1,47,30,1,1,S3,"['P8', 'P13', 'P15']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
CC299699,0,32,15,1,0,S2,"['P14', 'P19']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
CC276237,0,26,13,0,0,S2,"['P12', 'P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC377772,1,28,13,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC238043,1,59,32,0,1,S2,"['P18', 'P20', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
CC378968,1,25,13,1,1,S2,"['P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
CC386553,0,33,11,0,0,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC351045,1,55,15,0,1,S1,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC316030,1,35,13,0,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC239560,1,31,17,1,1,S3,"['P16', 'P17', 'P20', 'P21']",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC359662,1,59,47,0,0,S1,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
CC276664,1,27,14,0,1,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC309921,0,30,10,0,1,S2,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC373851,0,35,15,0,0,S2,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC258369,1,42,15,1,0,S2,"['P16', 'P20', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
CC386159,0,25,14,0,0,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC393972,1,55,10,1,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC388752,1,53,12,1,0,S1,['P19'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
CC225934,1,39,38,1,1,S2,"['P12', 'P13', 'P17', 'P20']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
CC304878,0,33,11,0,1,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC380219,1,57,19,0,1,S2,"['P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
CC394690,0,35,28,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC376090,1,38,25,0,0,S2,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC371803,0,54,16,0,0,S3,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC384661,1,47,12,0,1,S3,"['P17', 'P19']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
CC378359,1,31,54,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC388976,1,49,12,0,1,S2,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
CC204489,1,38,30,0,1,S2,"['P8', 'P12', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
CC245453,1,25,16,0,1,S3,"['P8', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
CC229116,1,29,17,0,0,S3,"['P12', 'P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC266337,1,26,15,0,1,S1,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
CC376415,1,26,13,1,1,S3,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC319644,0,26,16,1,1,S2,"['P12', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
CC207411,1,34,60,1,1,S3,"['P13', 'P15', 'P17', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
CC380541,1,48,33,0,1,S3,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC284775,1,42,13,1,0,S3,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
CC375045,1,28,15,1,1,S3,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC208329,1,40,14,0,0,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC372720,0,28,30,0,1,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC386312,1,50,12,0,1,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC385674,1,53,12,0,0,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC239319,1,26,25,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC350412,1,56,15,0,1,S1,['P2'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC277451,0,25,14,0,1,S2,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC278714,1,33,58,1,1,S3,"['P13', 'P14', 'P21']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC210724,0,38,12,1,0,S3,"['P3', 'P16']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
CC391838,1,25,25,1,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC268973,1,50,14,0,0,S3,"['P16', 'P17', 'P21']",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC205835,0,29,18,1,1,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC260318,1,52,27,0,1,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC295349,1,47,12,0,1,S2,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC366034,1,54,20,0,1,S2,['P18'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
CC375558,1,24,15,0,0,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC373482,0,56,15,0,1,S3,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC377427,0,32,13,0,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC273066,1,27,14,0,0,S3,"['P10', 'P16', 'P20', 'P21']",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC247093,0,35,29,0,1,S3,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC395012,1,43,42,1,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC252328,1,51,15,1,1,S3,"['P12', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC247747,1,38,16,0,0,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC363544,1,52,18,0,1,S1,['P19'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
CC392160,1,27,38,1,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC395048,1,28,12,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC351896,1,52,16,0,0,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC199497,0,31,20,1,1,S3,"['P7', 'P8', 'P13']",0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
CC304559,0,28,10,0,0,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC387561,1,46,12,0,1,S1,['P20'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
CC238351,1,29,17,0,0,S3,"['P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
CC337715,0,27,11,1,0,S1,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC304963,1,49,19,1,1,S3,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC393733,1,29,12,1,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC357691,0,28,23,0,0,S2,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC362321,1,31,18,0,0,S3,"['P16', 'P17', 'P21']",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC314287,0,34,13,1,0,S2,"['P12', 'P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
CC258387,1,54,15,0,1,S3,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC282009,1,39,18,1,1,S3,"['P10', 'P12', 'P13', 'P20', 'P21']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
CC397033,1,56,16,1,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC329273,1,44,16,0,1,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC372863,0,57,15,0,1,S2,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC256974,1,54,15,0,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC385097,0,49,12,0,0,S1,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC261146,1,30,21,0,1,S3,"['P12', 'P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC389839,1,36,11,1,1,S3,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC299446,1,29,11,0,0,S1,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC275840,1,33,13,0,1,S2,"['P12', 'P16', 'P17', 'P21']",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC313437,1,34,29,0,1,S2,"['P9', 'P13']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC332772,0,28,11,0,1,S2,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC371633,0,41,15,1,1,S3,"['P12', 'P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC237427,1,44,16,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC339286,1,39,19,1,1,S3,['P11'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC235166,1,30,24,1,1,S1,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC392246,1,51,42,1,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC374832,0,47,15,0,1,S3,"['P17', 'P20']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CC314543,0,34,13,1,1,S3,"['P12', 'P13', 'P19']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
CC384575,0,59,12,0,0,S2,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC379631,0,29,13,0,1,S3,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC202543,1,34,45,1,0,S3,"['P12', 'P13', 'P17', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
CC268558,1,25,23,0,1,S2,"['P12', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC289178,0,56,12,0,1,S2,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC239965,1,25,17,0,0,S1,"['P16', 'P21']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC320341,1,31,14,0,1,S2,"['P11', 'P12']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CC370891,1,24,25,0,0,S3,"['P16', 'P17']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC303219,1,39,11,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC383939,1,25,12,0,1,S2,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC292866,1,51,12,0,0,S1,"['P10', 'P16']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC243778,0,29,42,0,0,S2,"['P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC377583,1,28,21,0,0,S3,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC207943,1,50,28,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC206957,1,53,18,0,0,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC392835,0,25,33,0,0,S2,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC379592,1,41,12,0,1,S3,"['P12', 'P16']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CC394338,0,54,52,1,1,S3,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
CC237229,0,30,35,1,1,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC211260,1,47,20,0,0,S2,"['P12', 'P13', 'P20']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
CC386780,1,28,12,0,0,S2,['P17'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CC375712,1,29,14,0,1,S2,"['P13', 'P21']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
CC396405,0,34,28,1,1,S3,['P00'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CC375483,1,56,55,0,0,S2,"['P12', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC363657,0,25,47,0,1,S1,['P18'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
CC307803,1,27,38,0,1,S1,['P13'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
CC283513,1,27,13,0,1,S1,['P16'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CC301519,0,31,13,1,0,S3,"['P17', 'P21']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC306047,0,30,11,1,0,S2,"['P8', 'P13']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
CC247155,1,32,58,0,0,S2,"['P12', 'P13', 'P17']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
CC270401,1,25,14,0,0,S3,"['P12', 'P16', 'P19']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
CC274652,1,27,56,1,0,S3,"['P13', 'P17', 'P20']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
